% Time history data
% Time schemes: 
%   0 = Steady
%   1 = FE
%   2 = AB2
%   3 = AB3
%   4 = BDF1
%   5 = BDF2
%   6 = BDF3
%   7 = BDF4
%   8 = AM2
%   9 = AM3
%   10 = RK2
%   11 = RK3
%   12 = RK4
%   13 = RK5
%   14 = RK6
%   15 = ESDIRK3
%   16 = ESDIRK4
%   17 = ESDIRK5
%   18 = DIRK3
%   19 = DIRK4
%   20 = EBDF1
%   21 = EBDF2
%   22 = EBDF3
%   23 = EBDF4
%   24 = MEBDF1
%   25 = MEBDF2
%   26 = MEBDF3
%   27 = MEBDF4
%   28 = SAMF1
%   29 = SAMF2
%   30 = SAMF3
%   31 = SAMF4
%   32 = DG1
%   33 = DG2
%            iTime             Time         TimeStep       TimeScheme                     Drag                     Lift                 PowerInt                    Power               FlowEnergy                  LiftInt
                 0   0.00000000E+00   3.12500000E-02                4   6.0305482928477691E-02  -4.2754622024682512E-05   0.0000000000000000E+00   0.0000000000000000E+00   1.8057090772636801E+06  -4.2754622024682512E-05
                 1   3.12500000E-02   3.12500000E-02                5   6.0322468760198374E-02   3.0717492879723925E-02  -6.0760078087454094E-04  -6.0760078087454094E-04   1.8057090772824825E+06   3.0717492879723925E-02
                 2   6.25000000E-02   3.12500000E-02                5   6.0676188868639708E-02   1.2097622786229754E-01  -8.4703931467288093E-03  -8.4703931467288093E-03   1.8057090774637877E+06   1.2097622786229754E-01
                 3   9.37500000E-02   3.12500000E-02                5   6.2765825618303780E-02   2.5578382071725025E-01  -3.3681237678549691E-02  -3.3681237678549691E-02   1.8057090782207947E+06   2.5578382071725025E-01
                 4   1.25000000E-01   3.12500000E-02                5   6.9452148889152410E-02   4.2426030385760033E-01  -8.0916477941352705E-02  -8.0916477941352705E-02   1.8057090801463404E+06   4.2426030385760033E-01
                 5   1.56250000E-01   3.12500000E-02                5   8.4768014008062706E-02   6.1953853149126870E-01  -1.4793109364464255E-01  -1.4793109364464255E-01   1.8057090838453947E+06   6.1953853149126870E-01
                 6   1.87500000E-01   3.12500000E-02                5   1.1360145249033096E-01   8.3851201167386713E-01  -2.2910346529226036E-01  -2.2910346529226036E-01   1.8057090898097903E+06   8.3851201167386713E-01
                 7   2.18750000E-01   3.12500000E-02                5   1.6166287274938679E-01   1.0805444618559723E+00  -3.1999474226928770E-01  -3.1999474226928770E-01   1.8057090984021130E+06   1.0805444618559723E+00
                 8   2.50000000E-01   3.12500000E-02                5   2.3560869037532212E-01   1.3452627049241592E+00  -4.1973529080512445E-01  -4.1973529080512445E-01   1.8057091099257960E+06   1.3452627049241592E+00
                 9   2.81250000E-01   3.12500000E-02                5   3.4282190248045746E-01   1.6304902041927820E+00  -5.3019186995770762E-01  -5.3019186995770762E-01   1.8057091247057265E+06   1.6304902041927820E+00
                10   3.12500000E-01   3.12500000E-02                5   4.9082704144104849E-01   1.9312601746575211E+00  -6.5314889345446647E-01  -6.5314889345446647E-01   1.8057091431123288E+06   1.9312601746575211E+00
                11   3.43750000E-01   3.12500000E-02                5   6.8641011142327957E-01   2.2391396376321775E+00  -7.8688857688553604E-01  -7.8688857688553604E-01   1.8057091654960141E+06   2.2391396376321775E+00
                12   3.75000000E-01   3.12500000E-02                5   9.3417530405294791E-01   2.5417554612056699E+00  -9.2359824726577144E-01  -9.2359824726577144E-01   1.8057091920376210E+06   2.5417554612056699E+00
                13   4.06250000E-01   3.12500000E-02                5   1.2352136695417584E+00   2.8242256232230210E+00  -1.0501988946974070E+00  -1.0501988946974070E+00   1.8057092225878802E+06   2.8242256232230210E+00
                14   4.37500000E-01   3.12500000E-02                5   1.5865771995681746E+00   3.0715885042992275E+00  -1.1523693834119746E+00  -1.1523693834119746E+00   1.8057092565872918E+06   3.0715885042992275E+00
                15   4.68750000E-01   3.12500000E-02                5   1.9806153004162583E+00   3.2696488853898558E+00  -1.2177593293152382E+00  -1.2177593293152382E+00   1.8057092930804868E+06   3.2696488853898558E+00
                16   5.00000000E-01   3.12500000E-02                5   2.4038783296098511E+00   3.4051743769590028E+00  -1.2370493470362334E+00  -1.2370493470362334E+00   1.8057093307845290E+06   3.4051743769590028E+00
                17   5.31250000E-01   3.12500000E-02                5   2.8366366110551149E+00   3.4671968025519866E+00  -1.2040614283010265E+00  -1.2040614283010265E+00   1.8057093681783946E+06   3.4671968025519866E+00
                18   5.62500000E-01   3.12500000E-02                5   3.2543045149694225E+00   3.4496632571699424E+00  -1.1161173006744571E+00  -1.1161173006744571E+00   1.8057094036071235E+06   3.4496632571699424E+00
                19   5.93750000E-01   3.12500000E-02                5   3.6316724150956374E+00   3.3545371575251131E+00  -9.7562309984692308E-01  -9.7562309984692308E-01   1.8057094354239574E+06   3.3545371575251131E+00
                20   6.25000000E-01   3.12500000E-02                5   3.9479812212380154E+00   3.1926699324308170E+00  -7.9084502070470653E-01  -7.9084502070470653E-01   1.8057094621602516E+06   3.1926699324308170E+00
                21   6.56250000E-01   3.12500000E-02                5   4.1893281141505581E+00   2.9811757985899039E+00  -5.7333509933759541E-01  -5.7333509933759541E-01   1.8057094826504507E+06   2.9811757985899039E+00
                22   6.87500000E-01   3.12500000E-02                5   4.3482057146879329E+00   2.7395051744219838E+00  -3.3433321928947735E-01  -3.3433321928947735E-01   1.8057094960661286E+06   2.7395051744219838E+00
                23   7.18750000E-01   3.12500000E-02                5   4.4225233259494798E+00   2.4865201167504383E+00  -8.3990351628091375E-02  -8.3990351628091375E-02   1.8057095019023058E+06   2.4865201167504383E+00
                24   7.50000000E-01   3.12500000E-02                5   4.4152901343878037E+00   2.2388245659875325E+00   1.6712761279152741E-01   1.6712761279152741E-01   1.8057094999795603E+06   2.2388245659875325E+00
                25   7.81250000E-01   3.12500000E-02                5   4.3343523428019370E+00   2.0094390777694486E+00   4.0698532197358861E-01   4.0698532197358861E-01   1.8057094904740939E+06   2.0094390777694486E+00
                26   8.12500000E-01   3.12500000E-02                5   4.1910307433170368E+00   1.8064151707131271E+00   6.2210920279492332E-01   6.2210920279492332E-01   1.8057094739548604E+06   1.8064151707131271E+00
                27   8.43750000E-01   3.12500000E-02                5   3.9977401423498771E+00   1.6324138027171557E+00   7.9851504744532020E-01   7.9851504744532020E-01   1.8057094514029259E+06   1.6324138027171557E+00
                28   8.75000000E-01   3.12500000E-02                5   3.7661328111102428E+00   1.4859884913599766E+00   9.2380237619941130E-01   9.2380237619941130E-01   1.8057094241815642E+06   1.4859884913599766E+00
                29   9.06250000E-01   3.12500000E-02                5   3.5064842404985912E+00   1.3636059017607087E+00   9.8962618189533269E-01   9.8962618189533269E-01   1.8057093939387759E+06   1.3636059017607087E+00
                30   9.37500000E-01   3.12500000E-02                5   3.1006156954490218E+00   1.0475478562262346E+00   9.3925025015459207E-01   9.3925025015459207E-01   1.8057361499196142E+06   1.0475478562262346E+00
                31   9.68750000E-01   3.12500000E-02                5   2.6993198034976551E+00   7.0364867168893430E-01   7.0631503547107599E-01   7.0631503547107599E-01   1.8057574504757128E+06   7.0364867168893430E-01
                32   1.00000000E+00   3.12500000E-02                5   2.6170440520701055E+00   1.0741792482988217E+00   8.0563443622411623E-01   8.0563443622411623E-01   1.8057645321358168E+06   1.0741792482988217E+00
                33   1.03125000E+00   3.12500000E-02                5   2.5038333469797220E+00   1.0959737888827275E+00   6.7618259597928787E-01   6.7618259597928787E-01   1.8057668767910027E+06   1.0959737888827275E+00
                34   1.06250000E+00   3.12500000E-02                5   2.2145207090065337E+00   1.0673267569145306E+00   5.0534184438668794E-01   5.0534184438668794E-01   1.8057676456021876E+06   1.0673267569145306E+00
                35   1.09375000E+00   3.12500000E-02                5   1.8465805226206558E+00   1.0094863859290966E+00   2.9626284549851828E-01   2.9626284549851828E-01   1.8057678929294678E+06   1.0094863859290966E+00
                36   1.12500000E+00   3.12500000E-02                5   1.4366405500994612E+00   9.2016916419168882E-01   3.2100522461896257E-02   3.2100522461896257E-02   1.8057679712094336E+06   9.2016916419168882E-01
                37   1.15625000E+00   3.12500000E-02                5   9.9100448980404909E-01   7.9253180141416946E-01  -3.0862658893602785E-01  -3.0862658893602785E-01   1.8057679993770220E+06   7.9253180141416946E-01
                38   1.18750000E+00   3.12500000E-02                5   5.1734810527002351E-01   6.1865150651888501E-01  -7.4188537470653415E-01  -7.4188537470653415E-01   1.8057680188970377E+06   6.1865150651888501E-01
                39   1.21875000E+00   3.12500000E-02                5   2.5444337916168774E-02   3.9038634166879199E-01  -1.2702905023365438E+00  -1.2702905023365438E+00   1.8057680454977758E+06   3.9038634166879199E-01
                40   1.25000000E+00   3.12500000E-02                5  -4.7088236694151037E-01   1.0059976449150969E-01  -1.8810122248772476E+00  -1.8810122248772476E+00   1.8057680860885556E+06   1.0059976449150969E-01
                41   1.28125000E+00   3.12500000E-02                5  -9.5271473965907305E-01  -2.5498848217286968E-01  -2.5511981904037091E+00  -2.5511981904037091E+00   1.8057681441858893E+06  -2.5498848217286968E-01
                42   1.31250000E+00   3.12500000E-02                5  -1.4007837498102518E+00  -6.7646991389146827E-01  -3.2561629613655958E+00  -3.2561629613655958E+00   1.8057682216801478E+06  -6.7646991389146827E-01
                43   1.34375000E+00   3.12500000E-02                5  -1.7946513578079444E+00  -1.1576003145690630E+00  -3.9696884295149597E+00  -3.9696884295149597E+00   1.8057683193783788E+06  -1.1576003145690630E+00
                44   1.37500000E+00   3.12500000E-02                5  -2.1106520679707796E+00  -1.6824917627472342E+00  -4.6559647539463276E+00  -4.6559647539463276E+00   1.8057684369724919E+06  -1.6824917627472342E+00
