% Time history data
% Time schemes: 
%   0 = Steady
%   1 = FE
%   2 = AB2
%   3 = AB3
%   4 = BDF1
%   5 = BDF2
%   6 = BDF3
%   7 = BDF4
%   8 = AM2
%   9 = AM3
%   10 = RK2
%   11 = RK3
%   12 = RK4
%   13 = RK5
%   14 = RK6
%   15 = ESDIRK3
%   16 = ESDIRK4
%   17 = ESDIRK5
%   18 = DIRK3
%   19 = DIRK4
%   20 = EBDF1
%   21 = EBDF2
%   22 = EBDF3
%   23 = EBDF4
%   24 = MEBDF1
%   25 = MEBDF2
%   26 = MEBDF3
%   27 = MEBDF4
%   28 = SAMF1
%   29 = SAMF2
%   30 = SAMF3
%   31 = SAMF4
%   32 = DG1
%   33 = DG2
%            iTime             Time         TimeStep       TimeScheme                     Drag                     Lift                 PowerInt                    Power               FlowEnergy                  LiftInt
                 0   0.00000000E+00   6.25000000E-02                4   6.0305482928477691E-02  -4.2754622024682512E-05   0.0000000000000000E+00   0.0000000000000000E+00   1.8057090772636801E+06  -4.2754622024682512E-05
                 1   6.25000000E-02   6.25000000E-02                5   6.0691648551553200E-02   9.8340660452655909E-02  -5.9445922680110303E-03  -5.9445922680110303E-03   1.8057090776322929E+06   9.8340660452655909E-02
                 2   1.25000000E-01   6.25000000E-02                5   6.8957179069209285E-02   3.9102007773134706E-01  -7.1362530397134791E-02  -7.1362530397134791E-02   1.8057090807042355E+06   3.9102007773134706E-01
                 3   1.87500000E-01   6.25000000E-02                5   1.1201452729312765E-01   8.0974634899886233E-01  -2.2468653479105521E-01  -2.2468653479105521E-01   1.8057090910104956E+06   8.0974634899886233E-01
                 4   2.50000000E-01   6.25000000E-02                5   2.3428379545197398E-01   1.3309333052905916E+00  -4.3663867213031110E-01  -4.3663867213031110E-01   1.8057091124743172E+06   1.3309333052905916E+00
                 5   3.12500000E-01   6.25000000E-02                5   4.9345639872745845E-01   1.9365915797752153E+00  -6.8323802590118476E-01  -6.8323802590118476E-01   1.8057091478404927E+06   1.9365915797752153E+00
                 6   3.75000000E-01   6.25000000E-02                5   9.4560594709711310E-01   2.5669076911635424E+00  -9.4155643863703364E-01  -9.4155643863703364E-01   1.8057091985258679E+06   2.5669076911635424E+00
                 7   4.37500000E-01   6.25000000E-02                5   1.6088105310102934E+00   3.1093972773018383E+00  -1.1515052006148052E+00  -1.1515052006148052E+00   1.8057092629953399E+06   3.1093972773018383E+00
                 8   5.00000000E-01   6.25000000E-02                5   2.4287113112165843E+00   3.4386027974730982E+00  -1.2302385146275452E+00  -1.2302385146275452E+00   1.8057093352480626E+06   3.4386027974730982E+00
                 9   5.62500000E-01   6.25000000E-02                5   3.2731821304222901E+00   3.4710867929035789E+00  -1.1183028418493122E+00  -1.1183028418493122E+00   1.8057094052988247E+06   3.4710867929035789E+00
                10   6.25000000E-01   6.25000000E-02                5   3.9708053344109109E+00   3.2107621694642807E+00  -8.1031595472607920E-01  -8.1031595472607920E-01   1.8057094616327053E+06   3.2107621694642807E+00
                11   6.87500000E-01   6.25000000E-02                5   4.3816664728386749E+00   2.7555594263818195E+00  -3.5731913974464291E-01  -3.5731913974464291E-01   1.8057094943995136E+06   2.7555594263818195E+00
                12   7.50000000E-01   6.25000000E-02                5   4.4521190787121023E+00   2.2493261420987305E+00   1.5364652683832569E-01   1.5364652683832569E-01   1.8057094979542999E+06   2.2493261420987305E+00
                13   8.12500000E-01   6.25000000E-02                5   4.2211295691809694E+00   1.8108051401498513E+00   6.1705593170550133E-01   6.1705593170550133E-01   1.8057094724078190E+06   1.8108051401498513E+00
                14   8.75000000E-01   6.25000000E-02                5   3.7811537055636202E+00   1.4862674338170263E+00   9.2216352006445645E-01   9.2216352006445645E-01   1.8057094242699600E+06   1.4862674338170263E+00
                15   9.37500000E-01   6.25000000E-02                5   3.2261657130759906E+00   1.2605689190283151E+00   9.9205937667103616E-01   9.9205937667103616E-01   1.8057093651575218E+06   1.2605689190283151E+00
                16   1.00000000E+00   6.25000000E-02                5   2.3490529693662108E+00   7.2922147681908267E-01   5.4691610761431164E-01   5.4691610761431164E-01   1.8057420515563204E+06   7.2922147681908267E-01
                17   1.06250000E+00   6.25000000E-02                5   1.9051691619265418E+00   9.7840608218306824E-01   3.3538940908479614E-01   3.3538940908479614E-01   1.8057529275613034E+06   9.7840608218306824E-01
                18   1.12500000E+00   6.25000000E-02                5   1.3230842167607257E+00   8.8509726559068991E-01  -1.3418023915742766E-01  -1.3418023915742766E-01   1.8057565507003532E+06   8.8509726559068991E-01
                19   1.18750000E+00   6.25000000E-02                5   4.9627015057369567E-01   6.1343006004085376E-01  -8.2466397340755360E-01  -8.2466397340755360E-01   1.8057577814812625E+06   6.1343006004085376E-01
                20   1.25000000E+00   6.25000000E-02                5  -4.7979060042955657E-01   1.0048581547313527E-01  -1.8974447639677585E+00  -1.8974447639677585E+00   1.8057582552058990E+06   1.0048581547313527E-01
                21   1.31250000E+00   6.25000000E-02                5  -1.4488878011541355E+00  -6.9611477297748880E-01  -3.3152515127850206E+00  -3.3152515127850206E+00   1.8057585309672933E+06  -6.9611477297748880E-01
                22   1.37500000E+00   6.25000000E-02                5  -2.1878009339264599E+00  -1.7277793409878694E+00  -4.7870215943709500E+00  -4.7870215943709500E+00   1.8057587972830900E+06  -1.7277793409878694E+00
                23   1.43750000E+00   6.25000000E-02                5  -2.5133279533045552E+00  -2.8262942760977747E+00  -5.9110067077693236E+00  -5.9110067077693236E+00   1.8057591024184672E+06  -2.8262942760977747E+00
                24   1.50000000E+00   6.25000000E-02                5  -2.3875250508656869E+00  -3.7445399411689944E+00  -6.3474168033259204E+00  -6.3474168033259204E+00   1.8057594336363303E+06  -3.7445399411689944E+00
                25   1.56250000E+00   6.25000000E-02                5  -1.9277263638423934E+00  -4.2434331721445266E+00  -5.9385477052955977E+00  -5.9385477052955977E+00   1.8057597512252054E+06  -4.2434331721445266E+00
                26   1.62500000E+00   6.25000000E-02                5  -1.3435563463481410E+00  -4.1777219527815328E+00  -4.7693094302559551E+00  -4.7693094302559551E+00   1.8057600097518903E+06  -4.1777219527815328E+00
                27   1.68750000E+00   6.25000000E-02                5  -8.4350915435534413E-01  -3.5514169615657640E+00  -3.1655855952374319E+00  -3.1655855952374319E+00   1.8057601752261887E+06  -3.5514169615657640E+00
                28   1.75000000E+00   6.25000000E-02                5  -5.4144722342430918E-01  -2.4975239858916822E+00  -1.5797039269090507E+00  -1.5797039269090507E+00   1.8057602364338592E+06  -2.4975239858916822E+00
                29   1.81250000E+00   6.25000000E-02                5  -4.2280848593580084E-01  -1.2204864515798040E+00  -4.0264059152718040E-01  -4.0264059152718040E-01   1.8057602062230785E+06  -1.2204864515798040E+00
                30   1.87500000E+00   6.25000000E-02                5  -3.7787937431224822E-01   6.1626447774846820E-02   1.9176763513719985E-01   1.9176763513719985E-01   1.8057601128875494E+06   6.1626447774846820E-02
                31   1.93750000E+00   6.25000000E-02                5  -2.8194852835724871E-01   1.1798829312420844E+00   2.6763185453104898E-01   2.6763185453104898E-01   1.8057599873805253E+06   1.1798829312420844E+00
                32   2.00000000E+00  -1.00000000E+00               -1  -8.5053684505220217E-02   2.0454871277297020E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.8057598543953209E+06   2.0454871277297020E+00
