% Time history data
% Time schemes: 
%   0 = Steady
%   1 = FE
%   2 = AB2
%   3 = AB3
%   4 = BDF1
%   5 = BDF2
%   6 = BDF3
%   7 = BDF4
%   8 = AM2
%   9 = AM3
%   10 = RK2
%   11 = RK3
%   12 = RK4
%   13 = RK5
%   14 = RK6
%   15 = ESDIRK3
%   16 = ESDIRK4
%   17 = ESDIRK5
%   18 = DIRK3
%   19 = DIRK4
%   20 = EBDF1
%   21 = EBDF2
%   22 = EBDF3
%   23 = EBDF4
%   24 = MEBDF1
%   25 = MEBDF2
%   26 = MEBDF3
%   27 = MEBDF4
%   28 = SAMF1
%   29 = SAMF2
%   30 = SAMF3
%   31 = SAMF4
%   32 = DG1
%   33 = DG2
%            iTime             Time         TimeStep       TimeScheme                     Drag                     Lift                 PowerInt                    Power               FlowEnergy                  LiftInt
                 0   0.00000000E+00   1.25000000E-01               17   2.9976021664879227E-15   6.6613381477509392E-16   0.0000000000000000E+00   0.0000000000000000E+00   3.9269908245428866E+01   6.6613381477509392E-16
                 1   1.25000000E-01   1.25000000E-01               17  -2.0027355992302542E-04  -2.2003062181207711E-01  -8.9703766673384852E-03  -8.9703766673384852E-03   3.9270015486369260E+01  -2.2003062181207711E-01
                 2   2.50000000E-01   1.25000000E-01               17  -8.5151247430825805E-04  -5.4432025647323723E-01  -7.9963652976826227E-02  -7.9963652976826227E-02   3.9272611349407015E+01  -5.4432025647323723E-01
                 3   3.75000000E-01   1.25000000E-01               17  -1.0852341980707170E-03  -6.1566899556391985E-01  -2.1734617849274807E-01  -2.1734617849274807E-01   3.9282088296746544E+01  -6.1566899556391985E-01
                 4   5.00000000E-01   1.25000000E-01               17  -1.0451077156670152E-04  -7.4414059120403619E-01  -4.4261553775964557E-01  -4.4261553775964557E-01   3.9301442942585780E+01  -7.4414059120403619E-01
                 5   6.25000000E-01   1.25000000E-01               17   2.5473396479868682E-03  -8.0907762452351473E-01  -7.1101896797790642E-01  -7.1101896797790642E-01   3.9336643810076872E+01  -8.0907762452351473E-01
                 6   7.50000000E-01   1.25000000E-01               17  -9.9644660341720315E-04  -7.5773746841577205E-01  -9.4317247577008012E-01  -9.4317247577008012E-01   3.9385582513630972E+01  -7.5773746841577205E-01
                 7   8.75000000E-01   1.25000000E-01               17  -1.8258795559789043E-04  -7.2140935562428221E-01  -1.1465720456798050E+00  -1.1465720456798050E+00   3.9447364404160105E+01  -7.2140935562428221E-01
                 8   1.00000000E+00   1.25000000E-01               17  -1.6470521645861158E-02  -5.9873280372485671E-01  -1.2107467421505933E+00  -1.2107467421505933E+00   3.9520326768470404E+01  -5.9873280372485671E-01
                 9   1.12500000E+00   1.25000000E-01               17   1.6922840694624242E-03  -4.4070656406770059E-01  -1.1111439268656800E+00  -1.1111439268656800E+00   3.9596264190862172E+01  -4.4070656406770059E-01
                10   1.25000000E+00   1.25000000E-01               17   2.4470291581884851E-02  -2.1832930050183363E-01  -7.7794330239889020E-01  -7.7794330239889020E-01   3.9664475521590681E+01  -2.1832930050183363E-01
                11   1.37500000E+00   1.25000000E-01               17   4.8384264108661590E-02   1.0133990264410067E-01  -1.6815642741262105E-01  -1.6815642741262105E-01   3.9703054006510698E+01   1.0133990264410067E-01
                12   1.50000000E+00   1.25000000E-01               17   1.7104439087980428E-02   4.8379587646252387E-01   6.2208903159101947E-01   6.2208903159101947E-01   3.9685453735588005E+01   4.8379587646252387E-01
                13   1.62500000E+00   1.25000000E-01               17  -4.3928586211184451E-02   8.7429269757689188E-01   1.3680779615373551E+00   1.3680779615373551E+00   3.9599369204082521E+01   8.7429269757689188E-01
                14   1.75000000E+00   1.25000000E-01               17  -6.7456103743749773E-02   1.2769496720747298E+00   1.7812142722540047E+00   1.7812142722540047E+00   3.9457181108803518E+01   1.2769496720747298E+00
                15   1.87500000E+00   1.25000000E-01               17  -2.9091747181058225E-02   1.7606677440405587E+00   1.4930106528454961E+00   1.4930106528454961E+00   3.9303556116458196E+01   1.7606677440405587E+00
                16   2.00000000E+00  -1.00000000E+00               -1   4.4670994561467392E-02   2.3428727187532310E+00   0.0000000000000000E+00   0.0000000000000000E+00   3.9224727998852515E+01   2.3428727187532310E+00
